source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
18160,2026-06-09 19:00:00+00:00,4283.0,0,1,-0.0003268736866681,-0.0003268736866681,True,False,False
18161,2026-06-09 19:15:00+00:00,4281.6,-1,1,-0.0015414798206279,-0.0015414798206279,True,False,False
18162,2026-06-09 19:30:00+00:00,4275.0,1,1,0.0018011695906432,0.0018011695906432,True,True,True
18163,2026-06-09 19:45:00+00:00,4282.7,0,1,-7.004926798515054e-05,-7.004926798515054e-05,True,False,False
18164,2026-06-09 20:00:00+00:00,4282.4,0,1,0.0001401083504577,0.0001401083504577,True,False,True
18165,2026-06-09 20:15:00+00:00,4283.0,0,1,0.0005370067709549,0.0005370067709549,True,False,True
18166,2026-06-09 20:30:00+00:00,4285.3,0,1,-0.0001166779455347,-0.0001166779455347,True,False,False
18167,2026-06-09 20:45:00+00:00,4284.8,-1,0,-0.0012602688573564,-0.0,False,False,False
18168,2026-06-09 22:00:00+00:00,4279.4,0,0,0.0002804131420295,0.0,False,True,False
18169,2026-06-09 22:15:00+00:00,4280.6,-1,0,-0.0019156193057049,-0.0,False,False,False
18170,2026-06-09 22:30:00+00:00,4272.4,-1,0,-0.0028087257747402,-0.0,False,False,False
18171,2026-06-09 22:45:00+00:00,4260.4,0,0,-0.0003286076424747,-0.0,False,True,False
18172,2026-06-09 23:00:00+00:00,4259.0,-1,0,-0.0027706034280348,-0.0,False,False,False
18173,2026-06-09 23:15:00+00:00,4247.2,-1,-1,-0.0013420606517234,0.0013420606517234,True,True,True
18174,2026-06-09 23:30:00+00:00,4241.5,0,-1,0.0008487563362018,-0.0008487563362018,True,False,False
18175,2026-06-09 23:45:00+00:00,4245.1,0,-1,0.0007538102753763,-0.0007538102753763,True,False,False
18176,2026-06-10 00:00:00+00:00,4248.3,-1,-1,-0.001812489701763,0.001812489701763,True,True,True
18177,2026-06-10 00:15:00+00:00,4240.6,-1,-1,-0.0030184407866811,0.0030184407866811,True,True,True
18178,2026-06-10 00:30:00+00:00,4227.8,1,-1,0.0032641089928568,-0.0032641089928568,True,False,False
18179,2026-06-10 00:45:00+00:00,4241.6,-1,-1,-0.0033713692946057,0.0033713692946057,True,True,True
18180,2026-06-10 01:00:00+00:00,4227.3,0,-1,-0.0004258037044923,0.0004258037044923,True,False,True
18181,2026-06-10 01:15:00+00:00,4225.5,-1,-1,-0.0035025440776239,0.0035025440776239,True,True,True
18182,2026-06-10 01:30:00+00:00,4210.7,0,-1,0.0003562353052937,-0.0003562353052937,True,False,False
18183,2026-06-10 01:45:00+00:00,4212.2,-1,-1,-0.0012345092825601,0.0012345092825601,True,True,True
18184,2026-06-10 02:00:00+00:00,4207.0,1,-1,0.0012122652721655,-0.0012122652721655,True,False,False
18185,2026-06-10 02:15:00+00:00,4212.1,0,-1,-0.0009021628166473,0.0009021628166473,True,False,True
18186,2026-06-10 02:30:00+00:00,4208.3,-1,-1,-0.0024950692678753,0.0024950692678753,True,True,True
18187,2026-06-10 02:45:00+00:00,4197.8,0,-1,0.0009767020820428,-0.0009767020820428,True,False,False
18188,2026-06-10 03:00:00+00:00,4201.9,0,-1,-0.0002141888193435,0.0002141888193435,True,False,True
18189,2026-06-10 03:15:00+00:00,4201.0,0,-1,0.0005712925493928,-0.0005712925493928,True,False,False
18190,2026-06-10 03:30:00+00:00,4203.4,1,-1,0.0012608840462482,-0.0012608840462482,True,False,False
18191,2026-06-10 03:45:00+00:00,4208.7,0,-1,-0.0009741725473423,0.0009741725473423,True,False,True
18192,2026-06-10 04:00:00+00:00,4204.6,-1,1,-0.0015934928411741,-0.0015934928411741,True,False,False
18193,2026-06-10 04:15:00+00:00,4197.9,0,0,-0.0003573215179017,-0.0,False,True,False
18194,2026-06-10 04:30:00+00:00,4196.4,0,1,0.0003812791916881,0.0003812791916881,True,False,True
18195,2026-06-10 04:45:00+00:00,4198.0,1,1,0.00109575988566,0.00109575988566,True,True,True
18196,2026-06-10 05:00:00+00:00,4202.6,1,0,0.0018797887022319,0.0,False,False,False
18197,2026-06-10 05:15:00+00:00,4210.5,1,0,0.0025887661797885,0.0,False,False,False
18198,2026-06-10 05:30:00+00:00,4221.4,1,1,0.0017292841237503,0.0017292841237503,True,True,True
18199,2026-06-10 05:45:00+00:00,4228.7,1,1,0.0016553550736633,0.0016553550736633,True,True,True
18200,2026-06-10 06:00:00+00:00,4235.7,0,1,-7.082654578938197e-05,-7.082654578938197e-05,True,False,False
18201,2026-06-10 06:15:00+00:00,4235.4,-1,1,-0.0010860839590119,-0.0010860839590119,True,False,False
18202,2026-06-10 06:30:00+00:00,4230.8,0,1,-0.000874539094261,-0.000874539094261,True,False,False
18203,2026-06-10 06:45:00+00:00,4227.1,0,1,-0.0008516477017341,-0.0008516477017341,True,False,False
18204,2026-06-10 07:00:00+00:00,4223.5,-1,1,-0.0012785604356575,-0.0012785604356575,True,False,False
18205,2026-06-10 07:15:00+00:00,4218.1,-1,1,-0.0012327825324199,-0.0012327825324199,True,False,False
18206,2026-06-10 07:30:00+00:00,4212.9,0,1,-0.0007595717914025,-0.0007595717914025,True,False,False
18207,2026-06-10 07:45:00+00:00,4209.7,-1,1,-0.0047034230467729,-0.0047034230467729,True,False,False
18208,2026-06-10 08:00:00+00:00,4189.9,1,0,0.0011456120671138,0.0,False,False,False
18209,2026-06-10 08:15:00+00:00,4194.7,0,0,-0.0003337544997257,-0.0,False,True,False
18210,2026-06-10 08:30:00+00:00,4193.3,0,1,-0.0003815610616937,-0.0003815610616937,True,False,False
18211,2026-06-10 08:45:00+00:00,4191.7,0,1,-0.0009542667652742,-0.0009542667652742,True,False,False
18212,2026-06-10 09:00:00+00:00,4187.7,0,1,0.0003104329345464,0.0003104329345464,True,False,True
18213,2026-06-10 09:15:00+00:00,4189.0,1,1,0.0012652184292194,0.0012652184292194,True,True,True
18214,2026-06-10 09:30:00+00:00,4194.3,0,1,-0.0006437307774836,-0.0006437307774836,True,False,False
18215,2026-06-10 09:45:00+00:00,4191.6,-1,1,-0.0018131501097433,-0.0018131501097433,True,False,False
18216,2026-06-10 10:00:00+00:00,4184.0,0,1,0.0008604206500957,0.0008604206500957,True,False,True
18217,2026-06-10 10:15:00+00:00,4187.6,1,1,0.0015522017384659,0.0015522017384659,True,True,True
18218,2026-06-10 10:30:00+00:00,4194.1,0,1,0.0008106625974582,0.0008106625974582,True,False,True
18219,2026-06-10 10:45:00+00:00,4197.5,-1,1,-0.0014770696843359,-0.0014770696843359,True,False,False
18220,2026-06-10 11:00:00+00:00,4191.3,0,1,-0.0005010378641472,-0.0005010378641472,True,False,False
18221,2026-06-10 11:15:00+00:00,4189.2,-1,1,-0.0028883796428911,-0.0028883796428911,True,False,False
18222,2026-06-10 11:30:00+00:00,4177.1,-1,1,-0.0016518637332121,-0.0016518637332121,True,False,False
18223,2026-06-10 11:45:00+00:00,4170.2,-1,1,-0.0027097021725577,-0.0027097021725577,True,False,False
18224,2026-06-10 12:00:00+00:00,4158.9,1,-1,0.0013224650748995,-0.0013224650748995,True,False,False
18225,2026-06-10 12:15:00+00:00,4164.4,1,-1,0.0045864950533089,-0.0045864950533089,True,False,False
18226,2026-06-10 12:30:00+00:00,4183.5,-1,-1,-0.0033225767897692,0.0033225767897692,True,True,True
18227,2026-06-10 12:45:00+00:00,4169.6,1,-1,0.0010552570990021,-0.0010552570990021,True,False,False
18228,2026-06-10 13:00:00+00:00,4174.0,0,-1,-0.0004551988500238,0.0004551988500238,True,False,True
18229,2026-06-10 13:15:00+00:00,4172.1,1,-1,0.0074303108746194,-0.0074303108746194,True,False,False
18230,2026-06-10 13:30:00+00:00,4203.1,0,-1,-2.3791963075003864e-05,2.3791963075003864e-05,True,False,True
18231,2026-06-10 13:45:00+00:00,4203.0,-1,-1,-0.0012847965738757,0.0012847965738757,True,True,True
18232,2026-06-10 14:00:00+00:00,4197.6,-1,-1,-0.0031923003621118,0.0031923003621118,True,True,True
18233,2026-06-10 14:15:00+00:00,4184.2,-1,1,-0.0026767362936761,-0.0026767362936761,True,False,False
18234,2026-06-10 14:30:00+00:00,4173.0,-1,1,-0.00620656601965,-0.00620656601965,True,False,False
18235,2026-06-10 14:45:00+00:00,4147.1,0,1,-0.0001929058860409,-0.0001929058860409,True,False,False
18236,2026-06-10 15:00:00+00:00,4146.3,1,1,0.0010129513059835,0.0010129513059835,True,True,True
18237,2026-06-10 15:15:00+00:00,4150.5,0,1,0.0003854957234068,0.0003854957234068,True,False,True
18238,2026-06-10 15:30:00+00:00,4152.1,0,1,-4.816839671506479e-05,-4.816839671506479e-05,True,False,False
18239,2026-06-10 15:45:00+00:00,4151.9,0,1,7.22560755317403e-05,7.22560755317403e-05,True,False,True
18240,2026-06-10 16:00:00+00:00,4152.2,0,1,-0.0003853378931649,-0.0003853378931649,True,False,False
18241,2026-06-10 16:15:00+00:00,4150.6,-1,1,-0.0013010167204743,-0.0013010167204743,True,False,False
18242,2026-06-10 16:30:00+00:00,4145.2,0,1,-0.0001447457300007,-0.0001447457300007,True,False,False
18243,2026-06-10 16:45:00+00:00,4144.6,-1,1,-0.0010374945712493,-0.0010374945712493,True,False,False
18244,2026-06-10 17:00:00+00:00,4140.3,-1,1,-0.0015699345458058,-0.0015699345458058,True,False,False
18245,2026-06-10 17:15:00+00:00,4133.8,-1,1,-0.0021771735449223,-0.0021771735449223,True,False,False
18246,2026-06-10 17:30:00+00:00,4124.8,1,1,0.0024486035686577,0.0024486035686577,True,True,True
18247,2026-06-10 17:45:00+00:00,4134.9,0,1,0.0009431908873251,0.0009431908873251,True,False,True
18248,2026-06-10 18:00:00+00:00,4138.8,0,1,-0.0006765245965014,-0.0006765245965014,True,False,False
18249,2026-06-10 18:15:00+00:00,4136.0,-1,1,-0.0018858800773694,-0.0018858800773694,True,False,False
18250,2026-06-10 18:30:00+00:00,4128.2,0,1,-0.00077515624243,-0.00077515624243,True,False,False
18251,2026-06-10 18:45:00+00:00,4125.0,-1,1,-0.0029818181818181,-0.0029818181818181,True,False,False
18252,2026-06-10 19:00:00+00:00,4112.7,-1,1,-0.0011428015658812,-0.0011428015658812,True,False,False
18253,2026-06-10 19:15:00+00:00,4108.0,1,1,0.0017283349561831,0.0017283349561831,True,True,True
18254,2026-06-10 19:30:00+00:00,4115.1,-1,-1,-0.0021627663969284,0.0021627663969284,True,True,True
18255,2026-06-10 19:45:00+00:00,4106.2,-1,1,-0.0026545224294968,-0.0026545224294968,True,False,False
18256,2026-06-10 20:00:00+00:00,4095.3,1,1,0.0015139306033744,0.0015139306033744,True,True,True
18257,2026-06-10 20:15:00+00:00,4101.5,-1,1,-0.0013653541387297,-0.0013653541387297,True,False,False
18258,2026-06-10 20:30:00+00:00,4095.9,0,1,-0.000439463854098,-0.000439463854098,True,False,False
18259,2026-06-10 20:45:00+00:00,4094.1,-1,1,-0.0039813390000243,-0.0039813390000243,True,False,False
18260,2026-06-10 22:00:00+00:00,4077.8,-1,0,-0.0024032566580018,-0.0,False,False,False
18261,2026-06-10 22:15:00+00:00,4068.0,1,1,0.0044001966568338,0.0044001966568338,True,True,True
18262,2026-06-10 22:30:00+00:00,4085.9,-1,1,-0.0041117012163782,-0.0041117012163782,True,False,False
18263,2026-06-10 22:45:00+00:00,4069.1,-1,1,-0.0039812243493646,-0.0039812243493646,True,False,False
18264,2026-06-10 23:00:00+00:00,4052.9,1,1,0.0076981914184903,0.0076981914184903,True,True,True
18265,2026-06-10 23:15:00+00:00,4084.1,-1,-1,-0.0014691119218432,0.0014691119218432,True,True,True
18266,2026-06-10 23:30:00+00:00,4078.1,-1,0,-0.0020597827419631,-0.0,False,False,False
18267,2026-06-10 23:45:00+00:00,4069.7,1,0,0.0011794481165687,0.0,False,False,False
18268,2026-06-11 00:00:00+00:00,4074.5,1,0,0.0036568904160019,0.0,False,False,False
18269,2026-06-11 00:15:00+00:00,4089.4,-1,0,-0.0010759524624639,-0.0,False,False,False
18270,2026-06-11 00:30:00+00:00,4085.0,1,1,0.0030599755201958,0.0030599755201958,True,True,True
18271,2026-06-11 00:45:00+00:00,4097.5,1,1,0.0025625381330078,0.0025625381330078,True,True,True
18272,2026-06-11 01:00:00+00:00,4108.0,1,1,0.0041139240506329,0.0041139240506329,True,True,True
18273,2026-06-11 01:15:00+00:00,4124.9,1,1,0.0022303570995663,0.0022303570995663,True,True,True
18274,2026-06-11 01:30:00+00:00,4134.1,-1,-1,-0.0028301202196369,0.0028301202196369,True,True,True
18275,2026-06-11 01:45:00+00:00,4122.4,-1,-1,-0.0030079565301764,0.0030079565301764,True,True,True
18276,2026-06-11 02:00:00+00:00,4110.0,-1,-1,-0.0017518248175182,0.0017518248175182,True,True,True
18277,2026-06-11 02:15:00+00:00,4102.8,-1,1,-0.0054353124695329,-0.0054353124695329,True,False,False
18278,2026-06-11 02:30:00+00:00,4080.5,1,1,0.0021565984560716,0.0021565984560716,True,True,True
18279,2026-06-11 02:45:00+00:00,4089.3,0,1,-0.0007580759543198,-0.0007580759543198,True,False,False
18280,2026-06-11 03:00:00+00:00,4086.2,0,1,-0.0004649796877292,-0.0004649796877292,True,False,False
18281,2026-06-11 03:15:00+00:00,4084.3,1,1,0.0011997159856034,0.0011997159856034,True,True,True
18282,2026-06-11 03:30:00+00:00,4089.2,1,1,0.0011738237308032,0.0011738237308032,True,True,True
18283,2026-06-11 03:45:00+00:00,4094.0,1,1,0.0024670249145091,0.0024670249145091,True,True,True
18284,2026-06-11 04:00:00+00:00,4104.1,-1,1,-0.0012670256572697,-0.0012670256572697,True,False,False
18285,2026-06-11 04:15:00+00:00,4098.9,1,1,0.0011710458903608,0.0011710458903608,True,True,True
18286,2026-06-11 04:30:00+00:00,4103.7,0,1,2.436825304008572e-05,2.436825304008572e-05,True,False,True
18287,2026-06-11 04:45:00+00:00,4103.8,-1,1,-0.0012671182806178,-0.0012671182806178,True,False,False
18288,2026-06-11 05:00:00+00:00,4098.6,0,1,-0.0004635729273412,-0.0004635729273412,True,False,False
18289,2026-06-11 05:15:00+00:00,4096.7,1,-1,0.0057119144677424,-0.0057119144677424,True,False,False
18290,2026-06-11 05:30:00+00:00,4120.1,-1,1,-0.0011164777553943,-0.0011164777553943,True,False,False
18291,2026-06-11 05:45:00+00:00,4115.5,-1,1,-0.0024541367999029,-0.0024541367999029,True,False,False
18292,2026-06-11 06:00:00+00:00,4105.4,0,-1,0.0005115214108248,-0.0005115214108248,True,False,False
18293,2026-06-11 06:15:00+00:00,4107.5,1,1,0.0014850882531953,0.0014850882531953,True,True,True
18294,2026-06-11 06:30:00+00:00,4113.6,0,0,0.0005105017502915,0.0,False,True,False
18295,2026-06-11 06:45:00+00:00,4115.7,0,-1,0.0005102412712296,-0.0005102412712296,True,False,False
18296,2026-06-11 07:00:00+00:00,4117.8,1,-1,0.0025741901015103,-0.0025741901015103,True,False,False
18297,2026-06-11 07:15:00+00:00,4128.4,0,-1,0.0,-0.0,True,False,False
18298,2026-06-11 07:30:00+00:00,4128.4,0,-1,-0.000629783935665,0.000629783935665,True,False,True
18299,2026-06-11 07:45:00+00:00,4125.8,0,1,0.0002423772359299,0.0002423772359299,True,False,True
18300,2026-06-11 08:00:00+00:00,4126.8,-1,-1,-0.0020112435785597,0.0020112435785597,True,True,True
18301,2026-06-11 08:15:00+00:00,4118.5,-1,-1,-0.0016996479300716,0.0016996479300716,True,True,True
18302,2026-06-11 08:30:00+00:00,4111.5,-1,0,-0.0014349993919493,-0.0,False,False,False
18303,2026-06-11 08:45:00+00:00,4105.6,0,0,0.0003653546375681,0.0,False,True,False
18304,2026-06-11 09:00:00+00:00,4107.1,-1,0,-0.0017287136909255,-0.0,False,False,False
18305,2026-06-11 09:15:00+00:00,4100.0,1,0,0.0030731707317073,0.0,False,False,False
18306,2026-06-11 09:30:00+00:00,4112.6,0,0,-4.863103632757326e-05,-0.0,False,True,False
18307,2026-06-11 09:45:00+00:00,4112.4,0,-1,0.0001459002042603,-0.0001459002042603,True,False,False
18308,2026-06-11 10:00:00+00:00,4113.0,-1,-1,-0.0010697787503037,0.0010697787503037,True,True,True
18309,2026-06-11 10:15:00+00:00,4108.6,0,-1,0.0006084797741323,-0.0006084797741323,True,False,False
18310,2026-06-11 10:30:00+00:00,4111.1,0,-1,-0.0001945951205274,0.0001945951205274,True,False,True
18311,2026-06-11 10:45:00+00:00,4110.3,0,-1,-0.000900177602608,0.000900177602608,True,False,True
18312,2026-06-11 11:00:00+00:00,4106.6,1,-1,0.0010470949203718,-0.0010470949203718,True,False,False
18313,2026-06-11 11:15:00+00:00,4110.9,-1,-1,-0.0013379065411467,0.0013379065411467,True,True,True
18314,2026-06-11 11:30:00+00:00,4105.4,-1,-1,-0.0011448336337506,0.0011448336337506,True,True,True
18315,2026-06-11 11:45:00+00:00,4100.7,-1,-1,-0.0010486014582876,0.0010486014582876,True,True,True
18316,2026-06-11 12:00:00+00:00,4096.4,-1,-1,-0.001684405819744,0.001684405819744,True,True,True
18317,2026-06-11 12:15:00+00:00,4089.5,0,-1,0.0009781146839467,-0.0009781146839467,True,False,False
18318,2026-06-11 12:30:00+00:00,4093.5,1,-1,0.0021986075485525,-0.0021986075485525,True,False,False
18319,2026-06-11 12:45:00+00:00,4102.5,-1,-1,-0.0020475319926873,0.0020475319926873,True,True,True
18320,2026-06-11 13:00:00+00:00,4094.1,0,-1,0.0005617840306781,-0.0005617840306781,True,False,False
18321,2026-06-11 13:15:00+00:00,4096.4,0,-1,0.00024411678547,-0.00024411678547,True,False,False
18322,2026-06-11 13:30:00+00:00,4097.4,1,1,0.0016839947283644,0.0016839947283644,True,True,True
18323,2026-06-11 13:45:00+00:00,4104.3,-1,1,-0.0055307847866872,-0.0055307847866872,True,False,False
18324,2026-06-11 14:00:00+00:00,4081.6,1,-1,0.0033565268522148,-0.0033565268522148,True,False,False
18325,2026-06-11 14:15:00+00:00,4095.3,0,-1,0.0004639464752276,-0.0004639464752276,True,False,False
18326,2026-06-11 14:30:00+00:00,4097.2,0,0,-0.0006833935370496,-0.0,False,True,False
18327,2026-06-11 14:45:00+00:00,4094.4,1,0,0.0016852286049238,0.0,False,False,False
18328,2026-06-11 15:00:00+00:00,4101.3,0,0,0.0003901202057883,0.0,False,True,False
18329,2026-06-11 15:15:00+00:00,4102.9,1,-1,0.0014867532720759,-0.0014867532720759,True,False,False
18330,2026-06-11 15:30:00+00:00,4109.0,0,-1,0.0002433682161109,-0.0002433682161109,True,False,False
18331,2026-06-11 15:45:00+00:00,4110.0,1,-1,0.0034063260340633,-0.0034063260340633,True,False,False
18332,2026-06-11 16:00:00+00:00,4124.0,-1,-1,-0.0056256062075654,0.0056256062075654,True,True,True
18333,2026-06-11 16:15:00+00:00,4100.8,0,-1,0.0006096371439718,-0.0006096371439718,True,False,False
18334,2026-06-11 16:30:00+00:00,4103.3,0,-1,-0.0005117831988887,0.0005117831988887,True,False,True
18335,2026-06-11 16:45:00+00:00,4101.2,0,-1,-0.0009753242953282,0.0009753242953282,True,False,True
18336,2026-06-11 17:00:00+00:00,4097.2,1,-1,0.0061749487454847,-0.0061749487454847,True,False,False
18337,2026-06-11 17:15:00+00:00,4122.5,1,-1,0.0159369314736204,-0.0159369314736204,True,False,False
18338,2026-06-11 17:30:00+00:00,4188.2,-1,-1,-0.00358149085526,0.00358149085526,True,True,True
18339,2026-06-11 17:45:00+00:00,4173.2,-1,-1,-0.001365858334132,0.001365858334132,True,True,True
18340,2026-06-11 18:00:00+00:00,4167.5,1,-1,0.0014877024595081,-0.0014877024595081,True,False,False
18341,2026-06-11 18:15:00+00:00,4173.7,1,-1,0.0029470254210892,-0.0029470254210892,True,False,False
18342,2026-06-11 18:30:00+00:00,4186.0,0,-1,-0.000692785475394,0.000692785475394,True,False,True
18343,2026-06-11 18:45:00+00:00,4183.1,1,0,0.006406731849585,0.0,False,False,False
18344,2026-06-11 19:00:00+00:00,4209.9,1,0,0.0016389938003278,0.0,False,False,False
18345,2026-06-11 19:15:00+00:00,4216.8,1,0,0.0033437677859986,0.0,False,False,False
18346,2026-06-11 19:30:00+00:00,4230.9,0,1,-0.0002363563308043,-0.0002363563308043,True,False,False
18347,2026-06-11 19:45:00+00:00,4229.9,1,1,0.0013002671457953,0.0013002671457953,True,True,True
18348,2026-06-11 20:00:00+00:00,4235.4,0,1,0.0,0.0,True,False,False
18349,2026-06-11 20:15:00+00:00,4235.4,-1,1,-0.0011805260424044,-0.0011805260424044,True,False,False
18350,2026-06-11 20:30:00+00:00,4230.4,0,1,0.000803706505295,0.000803706505295,True,False,True
18351,2026-06-11 20:45:00+00:00,4233.8,0,1,-0.0007322027493033,-0.0007322027493033,True,False,False
18352,2026-06-11 22:00:00+00:00,4230.7,1,1,0.0011345640201385,0.0011345640201385,True,True,True
18353,2026-06-11 22:15:00+00:00,4235.5,1,1,0.0026443159013103,0.0026443159013103,True,True,True
18354,2026-06-11 22:30:00+00:00,4246.7,1,1,0.004120846775143,0.004120846775143,True,True,True
18355,2026-06-11 22:45:00+00:00,4264.2,-1,1,-0.0045026030673982,-0.0045026030673982,True,False,False
18356,2026-06-11 23:00:00+00:00,4245.0,-1,1,-0.0018138987043579,-0.0018138987043579,True,False,False
18357,2026-06-11 23:15:00+00:00,4237.3,0,1,0.0006607981497652,0.0006607981497652,True,False,True
18358,2026-06-11 23:30:00+00:00,4240.1,0,1,0.0001179217471285,0.0001179217471285,True,False,True
18359,2026-06-11 23:45:00+00:00,4240.6,0,1,-0.0007781917653162,-0.0007781917653162,True,False,False
18360,2026-06-12 00:00:00+00:00,4237.3,0,1,0.0009675972907274,0.0009675972907274,True,False,True
18361,2026-06-12 00:15:00+00:00,4241.4,-1,1,-0.0038666478049699,-0.0038666478049699,True,False,False
18362,2026-06-12 00:30:00+00:00,4225.0,0,0,0.0009467455621301,0.0,False,True,False
18363,2026-06-12 00:45:00+00:00,4229.0,-1,0,-0.0048711279262237,-0.0,False,False,False
18364,2026-06-12 01:00:00+00:00,4208.4,-1,-1,-0.0013781959889742,0.0013781959889742,True,True,True
18365,2026-06-12 01:15:00+00:00,4202.6,0,-1,-0.000356921905487,0.000356921905487,True,False,True
18366,2026-06-12 01:30:00+00:00,4201.1,1,-1,0.0016900335626381,-0.0016900335626381,True,False,False
