source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
18329,2026-07-01 15:35:00+00:00,4094.9,0,0,0.0004395711738991,0.0,False,True,False
18330,2026-07-01 15:40:00+00:00,4096.7,0,0,0.0003905582542047,0.0,False,True,False
18331,2026-07-01 15:45:00+00:00,4098.3,0,0,2.4400361125165304e-05,0.0,False,True,False
18332,2026-07-01 15:50:00+00:00,4098.4,0,0,-0.0008051922701541,-0.0,False,True,False
18333,2026-07-01 15:55:00+00:00,4095.1,1,0,0.0010988742643649,0.0,False,False,False
18334,2026-07-01 16:00:00+00:00,4099.6,0,0,-0.0003171041077179,-0.0,False,True,False
18335,2026-07-01 16:05:00+00:00,4098.3,0,0,-0.0003172046946294,-0.0,False,True,False
18336,2026-07-01 16:10:00+00:00,4097.0,0,0,0.000341713448865,0.0,False,True,False
18337,2026-07-01 16:15:00+00:00,4098.4,0,0,-0.0005611946125315,-0.0,False,True,False
18338,2026-07-01 16:20:00+00:00,4096.1,0,0,0.0,0.0,False,True,False
18339,2026-07-01 16:25:00+00:00,4096.1,-1,0,-0.0013427406557458,-0.0,False,False,False
18340,2026-07-01 16:30:00+00:00,4090.6,0,0,0.0001711240404831,0.0,False,True,False
18341,2026-07-01 16:35:00+00:00,4091.3,0,0,-0.0007821474836849,-0.0,False,True,False
18342,2026-07-01 16:40:00+00:00,4088.1,0,0,-0.0002446124116337,-0.0,False,True,False
18343,2026-07-01 16:45:00+00:00,4087.1,0,0,-2.446722615057073e-05,-0.0,False,True,False
18344,2026-07-01 16:50:00+00:00,4087.0,0,0,-0.0004893564962075,-0.0,False,True,False
18345,2026-07-01 16:55:00+00:00,4085.0,0,0,9.791921664636938e-05,0.0,False,True,False
18346,2026-07-01 17:00:00+00:00,4085.4,0,0,-0.0006853674058844,-0.0,False,True,False
18347,2026-07-01 17:05:00+00:00,4082.6,0,0,0.0005878606770195,0.0,False,True,False
18348,2026-07-01 17:10:00+00:00,4085.0,0,0,-0.0003427172582619,-0.0,False,True,False
18349,2026-07-01 17:15:00+00:00,4083.6,0,0,4.89763933784193e-05,0.0,False,True,False
18350,2026-07-01 17:20:00+00:00,4083.8,0,0,-0.0004897399480875,-0.0,False,True,False
18351,2026-07-01 17:25:00+00:00,4081.8,0,0,0.0006614728796119,0.0,False,True,False
18352,2026-07-01 17:30:00+00:00,4084.5,0,0,9.7931203329793e-05,0.0,False,True,False
18353,2026-07-01 17:35:00+00:00,4084.9,0,0,-2.448040343705493e-05,-0.0,False,True,False
18354,2026-07-01 17:40:00+00:00,4084.8,0,0,-2.448100274199394e-05,-0.0,False,True,False
18355,2026-07-01 17:45:00+00:00,4084.7,0,0,-0.0001958528166082,-0.0,False,True,False
18356,2026-07-01 17:50:00+00:00,4083.9,0,0,-0.0004162687627023,-0.0,False,True,False
18357,2026-07-01 17:55:00+00:00,4082.2,0,0,0.0005389250894125,0.0,False,True,False
18358,2026-07-01 18:00:00+00:00,4084.4,0,0,-0.0006855352071296,-0.0,False,True,False
18359,2026-07-01 18:05:00+00:00,4081.6,0,0,0.0002695021560172,0.0,False,True,False
18360,2026-07-01 18:10:00+00:00,4082.7,0,0,-0.0004653783035735,-0.0,False,True,False
18361,2026-07-01 18:15:00+00:00,4080.8,0,0,-0.0004900999803959,-0.0,False,True,False
18362,2026-07-01 18:20:00+00:00,4078.8,0,0,-0.0009561635775228,-0.0,False,True,False
18363,2026-07-01 18:25:00+00:00,4074.9,0,0,0.0009079977422759,0.0,False,True,False
18364,2026-07-01 18:30:00+00:00,4078.6,0,0,-0.0003187368214583,-0.0,False,True,False
18365,2026-07-01 18:35:00+00:00,4077.3,0,0,-0.0002207343094695,-0.0,False,True,False
18366,2026-07-01 18:40:00+00:00,4076.4,0,0,-0.0003189088411343,-0.0,False,True,False
18367,2026-07-01 18:45:00+00:00,4075.1,0,0,-0.0007116389781846,-0.0,False,True,False
18368,2026-07-01 18:50:00+00:00,4072.2,0,0,0.0009331565247285,0.0,False,True,False
18369,2026-07-01 18:55:00+00:00,4076.0,0,0,0.0009568204121688,0.0,False,True,False
18370,2026-07-01 19:00:00+00:00,4079.9,0,0,0.0004411872840019,0.0,False,True,False
18371,2026-07-01 19:05:00+00:00,4081.7,0,0,-0.0006124898939167,-0.0,False,True,False
18372,2026-07-01 19:10:00+00:00,4079.2,0,0,-0.0009315552069032,-0.0,False,True,False
18373,2026-07-01 19:15:00+00:00,4075.4,-1,0,-0.0012268734357363,-0.0,False,False,False
18374,2026-07-01 19:20:00+00:00,4070.4,0,0,0.0005650550314464,0.0,False,True,False
18375,2026-07-01 19:25:00+00:00,4072.7,0,0,-0.0006138433962727,-0.0,False,True,False
18376,2026-07-01 19:30:00+00:00,4070.2,0,0,-0.0002211193553141,-0.0,False,True,False
18377,2026-07-01 19:35:00+00:00,4069.3,0,0,-0.0004177622686949,-0.0,False,True,False
18378,2026-07-01 19:40:00+00:00,4067.6,0,0,-0.000467105910119,-0.0,False,True,False
18379,2026-07-01 19:45:00+00:00,4065.7,-1,0,-0.0025087930737633,-0.0,False,False,False
18380,2026-07-01 19:50:00+00:00,4055.5,0,-1,-0.0007890519048205,0.0007890519048205,True,False,True
18381,2026-07-01 19:55:00+00:00,4052.3,-1,0,-0.0020975742171113,-0.0,False,False,False
18382,2026-07-01 20:00:00+00:00,4043.8,1,0,0.0010880854641672,0.0,False,False,False
18383,2026-07-01 20:05:00+00:00,4048.2,0,0,0.0002470233684106,0.0,False,True,False
18384,2026-07-01 20:10:00+00:00,4049.2,0,0,4.939247258728408e-05,0.0,False,True,False
18385,2026-07-01 20:15:00+00:00,4049.4,0,0,0.0003951202647305,0.0,False,True,False
18386,2026-07-01 20:20:00+00:00,4051.0,0,0,0.0002221673660824,0.0,False,True,False
18387,2026-07-01 20:25:00+00:00,4051.9,0,0,-0.0004935955971272,-0.0,False,True,False
18388,2026-07-01 20:30:00+00:00,4049.9,0,0,-0.0003703795155436,-0.0,False,True,False
18389,2026-07-01 20:35:00+00:00,4048.4,0,0,-0.0002223100484142,-0.0,False,True,False
18390,2026-07-01 20:40:00+00:00,4047.5,0,0,-0.0002470660901791,-0.0,False,True,False
18391,2026-07-01 20:45:00+00:00,4046.5,0,0,-0.0001482762881502,-0.0,False,True,False
18392,2026-07-01 20:50:00+00:00,4045.9,0,0,-0.0003213129340814,-0.0,False,True,False
18393,2026-07-01 20:55:00+00:00,4044.6,1,0,0.0018048756366513,0.0,False,False,False
18394,2026-07-01 22:00:00+00:00,4051.9,-1,0,-0.0010118709741109,-0.0,False,False,False
18395,2026-07-01 22:05:00+00:00,4047.8,0,0,0.0003458668906566,0.0,False,True,False
18396,2026-07-01 22:10:00+00:00,4049.2,0,0,-0.0003457473081101,-0.0,False,True,False
18397,2026-07-01 22:15:00+00:00,4047.8,0,0,0.0007905528929295,0.0,False,True,False
18398,2026-07-01 22:20:00+00:00,4051.0,0,0,-9.874105159224378e-05,-0.0,False,True,False
18399,2026-07-01 22:25:00+00:00,4050.6,0,0,-9.875080235033362e-05,-0.0,False,True,False
18400,2026-07-01 22:30:00+00:00,4050.2,0,0,0.0005184929139303,0.0,False,True,False
18401,2026-07-01 22:35:00+00:00,4052.3,0,0,-7.403203119216162e-05,-0.0,False,True,False
18402,2026-07-01 22:40:00+00:00,4052.0,0,0,0.0008637709772951,0.0,False,True,False
18403,2026-07-01 22:45:00+00:00,4055.5,0,0,-0.0001232893601281,-0.0,False,True,False
18404,2026-07-01 22:50:00+00:00,4055.0,0,0,0.0005425400739826,0.0,False,True,False
18405,2026-07-01 22:55:00+00:00,4057.2,0,0,-0.0004190081829832,-0.0,False,True,False
18406,2026-07-01 23:00:00+00:00,4055.5,0,0,-0.0004438416964616,-0.0,False,True,False
18407,2026-07-01 23:05:00+00:00,4053.7,-1,0,-0.0010114216641586,-0.0,False,False,False
18408,2026-07-01 23:10:00+00:00,4049.6,0,0,0.0003951007506914,0.0,False,True,False
18409,2026-07-01 23:15:00+00:00,4051.2,0,0,-0.0007898894154817,-0.0,False,True,False
18410,2026-07-01 23:20:00+00:00,4048.0,0,0,0.000395256916996,0.0,False,True,False
18411,2026-07-01 23:25:00+00:00,4049.6,0,0,0.0004691821414462,0.0,False,True,False
18412,2026-07-01 23:30:00+00:00,4051.5,-1,-1,-0.0010366530914475,0.0010366530914475,True,True,True
18413,2026-07-01 23:35:00+00:00,4047.3,0,0,0.0001729548093789,0.0,False,True,False
18414,2026-07-01 23:40:00+00:00,4048.0,0,0,-0.0004446640316205,-0.0,False,True,False
18415,2026-07-01 23:45:00+00:00,4046.2,0,0,0.0005931491275765,0.0,False,True,False
18416,2026-07-01 23:50:00+00:00,4048.6,0,0,-0.0002963987551252,-0.0,False,True,False
18417,2026-07-01 23:55:00+00:00,4047.4,0,0,-0.0005435588278895,-0.0,False,True,False
18418,2026-07-02 00:00:00+00:00,4045.2,1,0,0.0015821220211609,0.0,False,False,False
18419,2026-07-02 00:05:00+00:00,4051.6,1,0,0.0014315332214434,0.0,False,False,False
18420,2026-07-02 00:10:00+00:00,4057.4,-1,0,-0.0010351456597822,-0.0,False,False,False
18421,2026-07-02 00:15:00+00:00,4053.2,1,0,0.0014062962597454,0.0,False,False,False
18422,2026-07-02 00:20:00+00:00,4058.9,0,0,-0.0001231860848998,-0.0,False,True,False
18423,2026-07-02 00:25:00+00:00,4058.4,0,0,-0.0002710427754779,-0.0,False,True,False
18424,2026-07-02 00:30:00+00:00,4057.3,0,0,-0.0005915263845415,-0.0,False,True,False
18425,2026-07-02 00:35:00+00:00,4054.9,0,0,-0.0009864608251745,-0.0,False,True,False
18426,2026-07-02 00:40:00+00:00,4050.9,1,0,0.0029869905453108,0.0,False,False,False
18427,2026-07-02 00:45:00+00:00,4063.0,0,0,-0.0001476741324144,-0.0,False,True,False
18428,2026-07-02 00:50:00+00:00,4062.4,0,0,0.000270775896022,0.0,False,True,False
18429,2026-07-02 00:55:00+00:00,4063.5,1,-1,0.0033714777900824,-0.0033714777900824,True,False,False
18430,2026-07-02 01:00:00+00:00,4077.2,0,0,-0.0002452663592661,-0.0,False,True,False
18431,2026-07-02 01:05:00+00:00,4076.2,0,0,0.0001717285707276,0.0,False,True,False
18432,2026-07-02 01:10:00+00:00,4076.9,-1,0,-0.001079251391989,-0.0,False,False,False
18433,2026-07-02 01:15:00+00:00,4072.5,-1,0,-0.0020380601596071,-0.0,False,False,False
18434,2026-07-02 01:20:00+00:00,4064.2,0,0,0.0002460508833226,0.0,False,True,False
18435,2026-07-02 01:25:00+00:00,4065.2,-1,0,-0.0013283479287611,-0.0,False,False,False
18436,2026-07-02 01:30:00+00:00,4059.8,1,0,0.0012808512734616,0.0,False,False,False
18437,2026-07-02 01:35:00+00:00,4065.0,-1,0,-0.0012792127921278,-0.0,False,False,False
18438,2026-07-02 01:40:00+00:00,4059.8,1,0,0.001231587762944,0.0,False,False,False
18439,2026-07-02 01:45:00+00:00,4064.8,0,0,0.0004428262153117,0.0,False,True,False
18440,2026-07-02 01:50:00+00:00,4066.6,-1,0,-0.0010328038164559,-0.0,False,False,False
18441,2026-07-02 01:55:00+00:00,4062.4,0,0,-0.0007877116975187,-0.0,False,True,False
18442,2026-07-02 02:00:00+00:00,4059.2,0,0,-0.0006651556957035,-0.0,False,True,False
18443,2026-07-02 02:05:00+00:00,4056.5,0,0,0.0009860717367189,0.0,False,True,False
18444,2026-07-02 02:10:00+00:00,4060.5,1,0,0.0013545129910108,0.0,False,False,False
18445,2026-07-02 02:15:00+00:00,4066.0,0,0,-0.0007378258730939,-0.0,False,True,False
18446,2026-07-02 02:20:00+00:00,4063.0,0,0,0.0002215111986216,0.0,False,True,False
18447,2026-07-02 02:25:00+00:00,4063.9,0,0,-0.000319889761067,-0.0,False,True,False
18448,2026-07-02 02:30:00+00:00,4062.6,0,0,0.0001476886722788,0.0,False,True,False
18449,2026-07-02 02:35:00+00:00,4063.2,1,0,0.0012551683402244,0.0,False,False,False
18450,2026-07-02 02:40:00+00:00,4068.3,0,0,0.0001966423321779,0.0,False,True,False
18451,2026-07-02 02:45:00+00:00,4069.1,0,0,0.0002211791305202,0.0,False,True,False
18452,2026-07-02 02:50:00+00:00,4070.0,0,0,-0.0001965601965602,-0.0,False,True,False
18453,2026-07-02 02:55:00+00:00,4069.2,0,0,-0.0001228742750417,-0.0,False,True,False
18454,2026-07-02 03:00:00+00:00,4068.7,0,0,-0.0001720451249784,-0.0,False,True,False
18455,2026-07-02 03:05:00+00:00,4068.0,0,0,0.0004670599803342,0.0,False,True,False
18456,2026-07-02 03:10:00+00:00,4069.9,0,0,0.0001965650261677,0.0,False,True,False
18457,2026-07-02 03:15:00+00:00,4070.7,0,0,0.0008106713833002,0.0,False,True,False
18458,2026-07-02 03:20:00+00:00,4074.0,0,0,0.0007854688267059,0.0,False,True,False
18459,2026-07-02 03:25:00+00:00,4077.2,0,0,-0.0002697929951928,-0.0,False,True,False
18460,2026-07-02 03:30:00+00:00,4076.1,0,0,0.0001471995289614,0.0,False,True,False
18461,2026-07-02 03:35:00+00:00,4076.7,0,0,0.0003188853729731,0.0,False,True,False
18462,2026-07-02 03:40:00+00:00,4078.0,0,0,0.0006866110838645,0.0,False,True,False
18463,2026-07-02 03:45:00+00:00,4080.8,0,0,0.0007841599686335,0.0,False,True,False
18464,2026-07-02 03:50:00+00:00,4084.0,0,0,-0.0005386875612144,-0.0,False,True,False
18465,2026-07-02 03:55:00+00:00,4081.8,0,0,0.0003429859375765,0.0,False,True,False
18466,2026-07-02 04:00:00+00:00,4083.2,0,0,-2.449059561127065e-05,-0.0,False,True,False
18467,2026-07-02 04:05:00+00:00,4083.1,0,0,-0.0001714383679066,-0.0,False,True,False
18468,2026-07-02 04:10:00+00:00,4082.4,0,0,-0.0007593572408387,-0.0,False,True,False
18469,2026-07-02 04:15:00+00:00,4079.3,0,0,-0.0006863922731841,-0.0,False,True,False
18470,2026-07-02 04:20:00+00:00,4076.5,0,0,0.000343431865571,0.0,False,True,False
18471,2026-07-02 04:25:00+00:00,4077.9,0,0,-0.0005640157924422,-0.0,False,True,False
18472,2026-07-02 04:30:00+00:00,4075.6,0,0,-7.360879379714191e-05,-0.0,False,True,False
18473,2026-07-02 04:35:00+00:00,4075.3,0,0,2.453807081681525e-05,0.0,False,True,False
18474,2026-07-02 04:40:00+00:00,4075.4,0,0,-0.0003435245620062,-0.0,False,True,False
18475,2026-07-02 04:45:00+00:00,4074.0,0,0,0.0002945508100147,0.0,False,True,False
18476,2026-07-02 04:50:00+00:00,4075.2,0,0,-0.0004907734589713,-0.0,False,True,False
18477,2026-07-02 04:55:00+00:00,4073.2,0,0,-0.0004910144358244,-0.0,False,True,False
18478,2026-07-02 05:00:00+00:00,4071.2,0,0,-0.0002456278247199,-0.0,False,True,False
18479,2026-07-02 05:05:00+00:00,4070.2,0,0,-0.0006633580659426,-0.0,False,True,False
18480,2026-07-02 05:10:00+00:00,4067.5,0,0,0.0007867240319605,0.0,False,True,False
18481,2026-07-02 05:15:00+00:00,4070.7,0,0,0.0006878423858305,0.0,False,True,False
18482,2026-07-02 05:20:00+00:00,4073.5,0,0,-0.0009574076347121,-0.0,False,True,False
18483,2026-07-02 05:25:00+00:00,4069.6,0,0,-0.0006143109887949,-0.0,False,True,False
18484,2026-07-02 05:30:00+00:00,4067.1,1,0,0.0018686533402179,0.0,False,False,False
18485,2026-07-02 05:35:00+00:00,4074.7,0,0,-0.0001717917883524,-0.0,False,True,False
18486,2026-07-02 05:40:00+00:00,4074.0,0,0,-0.0002945508100147,-0.0,False,True,False
18487,2026-07-02 05:45:00+00:00,4072.8,0,0,0.0008593596542918,0.0,False,True,False
18488,2026-07-02 05:50:00+00:00,4076.3,0,0,0.0004661089713711,0.0,False,True,False
18489,2026-07-02 05:55:00+00:00,4078.2,1,0,0.0010789073610906,0.0,False,False,False
18490,2026-07-02 06:00:00+00:00,4082.6,0,0,-9.797677950329486e-05,-0.0,False,True,False
18491,2026-07-02 06:05:00+00:00,4082.2,0,0,-0.0003184557346528,-0.0,False,True,False
18492,2026-07-02 06:10:00+00:00,4080.9,1,0,0.0014702639123722,0.0,False,False,False
18493,2026-07-02 06:15:00+00:00,4086.9,0,0,0.00092980009298,0.0,False,True,False
18494,2026-07-02 06:20:00+00:00,4090.7,-1,0,-0.0010022734495318,-0.0,False,False,False
18495,2026-07-02 06:25:00+00:00,4086.6,0,0,0.0004894043948515,0.0,False,True,False
18496,2026-07-02 06:30:00+00:00,4088.6,0,0,-0.0008560387418676,-0.0,False,True,False
18497,2026-07-02 06:35:00+00:00,4085.1,-1,0,-0.0010770850162786,-0.0,False,False,False
18498,2026-07-02 06:40:00+00:00,4080.7,1,0,0.001347807974122,0.0,False,False,False
18499,2026-07-02 06:45:00+00:00,4086.2,0,0,-0.0001957809211491,-0.0,False,True,False
18500,2026-07-02 06:50:00+00:00,4085.4,0,0,0.000195819258824,0.0,False,True,False
18501,2026-07-02 06:55:00+00:00,4086.2,-1,0,-0.0010278498360334,-0.0,False,False,False
18502,2026-07-02 07:00:00+00:00,4082.0,0,0,0.0007104360607546,0.0,False,True,False
18503,2026-07-02 07:05:00+00:00,4084.9,-1,0,-0.0011750593649784,-0.0,False,False,False
18504,2026-07-02 07:10:00+00:00,4080.1,0,0,-0.000735276096174,-0.0,False,True,False
18505,2026-07-02 07:15:00+00:00,4077.1,0,0,-0.0006867626499226,-0.0,False,True,False
18506,2026-07-02 07:20:00+00:00,4074.3,0,0,0.0002945291215668,0.0,False,True,False
18507,2026-07-02 07:25:00+00:00,4075.5,0,0,0.0002208317997791,0.0,False,True,False
18508,2026-07-02 07:30:00+00:00,4076.4,1,0,0.0017417329015798,0.0,False,False,False
18509,2026-07-02 07:35:00+00:00,4083.5,0,0,0.0008081302803968,0.0,False,True,False
18510,2026-07-02 07:40:00+00:00,4086.8,-1,-1,-0.0011011059998042,0.0011011059998042,True,True,True
18511,2026-07-02 07:45:00+00:00,4082.3,0,0,-0.0007593758420498,-0.0,False,True,False
18512,2026-07-02 07:50:00+00:00,4079.2,0,0,-0.0006373798784075,-0.0,False,True,False
18513,2026-07-02 07:55:00+00:00,4076.6,0,0,0.0004906049158612,0.0,False,True,False
18514,2026-07-02 08:00:00+00:00,4078.6,1,0,0.0012994655028686,0.0,False,False,False
18515,2026-07-02 08:05:00+00:00,4083.9,0,0,-0.0004897279561203,-0.0,False,True,False
18516,2026-07-02 08:10:00+00:00,4081.9,0,0,0.0009064406281387,0.0,False,True,False
18517,2026-07-02 08:15:00+00:00,4085.6,0,0,0.0005140003916193,0.0,False,True,False
18518,2026-07-02 08:20:00+00:00,4087.7,0,0,-0.0001223181740342,-0.0,False,True,False
18519,2026-07-02 08:25:00+00:00,4087.2,0,0,-0.0002201996476804,-0.0,False,True,False
18520,2026-07-02 08:30:00+00:00,4086.3,0,0,0.0003426082274917,0.0,False,True,False
18521,2026-07-02 08:35:00+00:00,4087.7,0,0,-2.446363480679281e-05,-0.0,False,True,False
18522,2026-07-02 08:40:00+00:00,4087.6,0,0,0.0003914277326548,0.0,False,True,False
18523,2026-07-02 08:45:00+00:00,4089.2,0,0,0.0003912745769345,0.0,False,True,False
18524,2026-07-02 08:50:00+00:00,4090.8,0,0,-0.0004155666373326,-0.0,False,True,False
18525,2026-07-02 08:55:00+00:00,4089.1,0,0,-0.0002200973319312,-0.0,False,True,False
18526,2026-07-02 09:00:00+00:00,4088.2,-1,0,-0.0011741108556332,-0.0,False,False,False
18527,2026-07-02 09:05:00+00:00,4083.4,0,0,0.0003918303374639,0.0,False,True,False
18528,2026-07-02 09:10:00+00:00,4085.0,0,0,-0.0001958384332926,-0.0,False,True,False
18529,2026-07-02 09:15:00+00:00,4084.2,-1,0,-0.0010038685666715,-0.0,False,False,False
18530,2026-07-02 09:20:00+00:00,4080.1,0,0,-4.901840641158284e-05,-0.0,False,True,False
18531,2026-07-02 09:25:00+00:00,4079.9,0,0,-0.0004166768793353,-0.0,False,True,False
18532,2026-07-02 09:30:00+00:00,4078.2,0,0,0.0003923299494876,0.0,False,True,False
18533,2026-07-02 09:35:00+00:00,4079.8,0,0,0.0004166870925044,0.0,False,True,False
18534,2026-07-02 09:40:00+00:00,4081.5,0,0,-7.350238882763982e-05,-0.0,False,True,False
18535,2026-07-02 09:45:00+00:00,4081.2,0,0,-0.0006860727237086,-0.0,False,True,False
18536,2026-07-02 09:50:00+00:00,4078.4,0,0,-0.0001961553550412,-0.0,False,True,False
18537,2026-07-02 09:55:00+00:00,4077.6,0,0,-0.0002452422993918,-0.0,False,True,False
18538,2026-07-02 10:00:00+00:00,4076.6,0,0,0.0001226512289653,0.0,False,True,False
18539,2026-07-02 10:05:00+00:00,4077.1,0,0,-0.000318854087464,-0.0,False,True,False
18540,2026-07-02 10:10:00+00:00,4075.8,0,0,0.0005152362726335,0.0,False,True,False
18541,2026-07-02 10:15:00+00:00,4077.9,0,0,0.0004168812378919,0.0,False,True,False
18542,2026-07-02 10:20:00+00:00,4079.6,0,0,-0.0002206098637121,-0.0,False,True,False
18543,2026-07-02 10:25:00+00:00,4078.7,0,0,-2.451761590704926e-05,-0.0,False,True,False
18544,2026-07-02 10:30:00+00:00,4078.6,0,0,-0.0005639189918108,-0.0,False,True,False
18545,2026-07-02 10:35:00+00:00,4076.3,0,0,0.000220788460123,0.0,False,True,False
18546,2026-07-02 10:40:00+00:00,4077.2,0,0,-0.0007357990777985,-0.0,False,True,False
18547,2026-07-02 10:45:00+00:00,4074.2,0,0,0.0004908939178243,0.0,False,True,False
18548,2026-07-02 10:50:00+00:00,4076.2,0,0,0.0005887836710662,0.0,False,True,False
18549,2026-07-02 10:55:00+00:00,4078.6,-1,0,-0.0015691658902564,-0.0,False,False,False
18550,2026-07-02 11:00:00+00:00,4072.2,0,0,-0.0001227837532538,-0.0,False,True,False
18551,2026-07-02 11:05:00+00:00,4071.7,0,0,0.0009823906476409,0.0,False,True,False
18552,2026-07-02 11:10:00+00:00,4075.7,0,0,0.0004661775891259,0.0,False,True,False
18553,2026-07-02 11:15:00+00:00,4077.6,0,0,-0.0002697665293309,-0.0,False,True,False
18554,2026-07-02 11:20:00+00:00,4076.5,0,0,0.0001717159327854,0.0,False,True,False
18555,2026-07-02 11:25:00+00:00,4077.2,0,0,0.0,0.0,False,True,False
18556,2026-07-02 11:30:00+00:00,4077.2,0,0,0.0004414794466791,0.0,False,True,False
18557,2026-07-02 11:35:00+00:00,4079.0,1,0,0.0010541799460652,0.0,False,False,False
18558,2026-07-02 11:40:00+00:00,4083.3,0,0,2.448999583659628e-05,0.0,False,True,False
18559,2026-07-02 11:45:00+00:00,4083.4,0,0,-0.0001714257726405,-0.0,False,True,False
18560,2026-07-02 11:50:00+00:00,4082.7,-1,0,-0.0012736669360962,-0.0,False,False,False
18561,2026-07-02 11:55:00+00:00,4077.5,0,0,0.0003188228080932,0.0,False,True,False
18562,2026-07-02 12:00:00+00:00,4078.8,0,0,0.0007355104442483,0.0,False,True,False
18563,2026-07-02 12:05:00+00:00,4081.8,-1,0,-0.001347444754765,-0.0,False,False,False
18564,2026-07-02 12:10:00+00:00,4076.3,0,0,-0.0004906410224958,-0.0,False,True,False
18565,2026-07-02 12:15:00+00:00,4074.3,1,0,0.0012026605797315,0.0,False,False,False
18566,2026-07-02 12:20:00+00:00,4079.2,0,0,-0.0001961168856637,-0.0,False,True,False
18567,2026-07-02 12:25:00+00:00,4078.4,1,0,0.0151039623381719,0.0,False,False,False
18568,2026-07-02 12:30:00+00:00,4140.0,1,0,0.0025120772946858,0.0,False,False,False
18569,2026-07-02 12:35:00+00:00,4150.4,-1,0,-0.0011806090979181,-0.0,False,False,False
18570,2026-07-02 12:40:00+00:00,4145.5,-1,0,-0.0017850681461825,-0.0,False,False,False
18571,2026-07-02 12:45:00+00:00,4138.1,-1,0,-0.0012324496749717,-0.0,False,False,False
18572,2026-07-02 12:50:00+00:00,4133.0,0,0,-0.0006048874909266,-0.0,False,True,False
18573,2026-07-02 12:55:00+00:00,4130.5,1,0,0.0023241738288344,0.0,False,False,False
18574,2026-07-02 13:00:00+00:00,4140.1,-1,0,-0.0021980145407116,-0.0,False,False,False
18575,2026-07-02 13:05:00+00:00,4131.0,1,0,0.0015008472524811,0.0,False,False,False
18576,2026-07-02 13:10:00+00:00,4137.2,-1,0,-0.0013052305907376,-0.0,False,False,False
18577,2026-07-02 13:15:00+00:00,4131.8,-1,0,-0.0012343288639334,-0.0,False,False,False
