source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
10446,2026-02-10 17:00:00+00:00,5047.6,1,0,0.0024566130438228,0.0,False,False,False
14222,2026-04-09 22:00:00+00:00,4793.8,-1,0,-0.001272476949393,-0.0,False,False,False
2573,2025-10-09 04:45:00+00:00,4057.5,0,0,-0.0001725200246456,-0.0,False,True,False
11258,2026-02-23 15:30:00+00:00,5222.6,-1,0,-0.0011488530616934,-0.0,False,False,False
17228,2026-05-26 16:00:00+00:00,4502.0,1,0,0.0014660151043981,0.0,False,False,False
19758,2026-07-03 08:30:00+00:00,4196.9,0,0,-0.0008101217565344,-0.0,False,True,False
5032,2025-11-16 23:30:00+00:00,4103.0,-1,0,-0.0014623446258834,-0.0,False,False,False
9768,2026-01-30 08:30:00+00:00,5123.5,1,-1,0.0041963501512638,-0.0041963501512638,True,False,False
18078,2026-06-08 22:30:00+00:00,4350.7,0,0,0.0001838784563403,0.0,False,True,False
18806,2026-06-18 19:30:00+00:00,4233.4,0,0,0.0006614069069779,0.0,False,True,False
8882,2026-01-16 14:30:00+00:00,4612.3,0,0,-8.672462762626676e-05,-0.0,False,True,False
7718,2025-12-29 23:30:00+00:00,4352.4,1,0,0.0020218729896148,0.0,False,False,False
2373,2025-10-07 00:45:00+00:00,3986.0,0,0,-0.0003010536879076,-0.0,False,True,False
11688,2026-03-02 09:30:00+00:00,5411.6,0,0,-0.0008685046936212,-0.0,False,True,False
16611,2026-05-15 20:15:00+00:00,4542.9,0,0,0.0003301855642872,0.0,False,True,False
14433,2026-04-14 04:45:00+00:00,4796.3,-1,0,-0.0017721994037069,-0.0,False,False,False
12315,2026-03-11 04:15:00+00:00,5215.7,0,0,-0.0001725559368828,-0.0,False,True,False
18177,2026-06-10 00:15:00+00:00,4240.6,-1,-1,-0.0030184407866811,0.0030184407866811,True,True,True
15579,2026-04-30 15:15:00+00:00,4635.6,-1,0,-0.0015316248166364,-0.0,False,False,False
3863,2025-10-29 05:15:00+00:00,3971.1,1,0,0.0018130996449348,0.0,False,False,False
16779,2026-05-19 16:15:00+00:00,4512.2,0,0,-0.0006870262842957,-0.0,False,True,False
12334,2026-03-11 09:00:00+00:00,5191.6,0,0,0.000712689729563,0.0,False,True,False
14241,2026-04-10 02:45:00+00:00,4775.5,1,0,0.0015076955292638,0.0,False,False,False
20019,2026-07-08 08:45:00+00:00,4066.8,0,-1,-0.0001229467886298,0.0001229467886298,True,False,True
16392,2026-05-13 11:30:00+00:00,4711.4,-1,0,-0.0013159570403701,-0.0,False,False,False
19497,2026-06-30 12:15:00+00:00,4030.8,0,0,0.0003969435347821,0.0,False,True,False
5775,2025-11-27 01:15:00+00:00,4187.2,0,0,-0.0003582346197936,-0.0,False,True,False
16536,2026-05-15 01:30:00+00:00,4627.2,-1,-1,-0.0020098547717842,0.0020098547717842,True,True,True
13854,2026-04-05 22:00:00+00:00,4656.5,1,1,0.0015462257060023,0.0015462257060023,True,True,True
19764,2026-07-03 10:00:00+00:00,4192.2,0,0,-0.0002862458852153,-0.0,False,True,False
774,2025-09-11 15:00:00+00:00,3672.4,0,0,0.0005990632828667,0.0,False,True,False
8436,2026-01-09 18:00:00+00:00,4501.9,0,0,-0.0001999155911946,-0.0,False,True,False
11913,2026-03-04 19:45:00+00:00,5148.7,-1,-1,-0.0016509021694797,0.0016509021694797,True,True,True
1961,2025-09-30 12:45:00+00:00,3847.5,0,-1,-0.0005717998700454,0.0005717998700454,True,False,True
10941,2026-02-18 05:15:00+00:00,4954.7,0,0,-0.0001412799967707,-0.0,False,True,False
6755,2025-12-12 08:30:00+00:00,4334.8,0,0,0.000991971947956,0.0,False,True,False
14753,2026-04-17 15:45:00+00:00,4889.5,0,0,0.0009612434809285,0.0,False,True,False
13636,2026-03-31 12:30:00+00:00,4609.5,-1,0,-0.0010847163466753,-0.0,False,False,False
19399,2026-06-29 10:45:00+00:00,4051.1,0,0,-0.0005183777245686,-0.0,False,True,False
13654,2026-03-31 17:00:00+00:00,4673.6,1,0,0.0012624101335159,0.0,False,False,False
7679,2025-12-29 12:45:00+00:00,4484.5,-1,0,-0.001271044709555,-0.0,False,False,False
16387,2026-05-13 10:15:00+00:00,4707.2,0,0,-0.0008922501699524,-0.0,False,True,False
15510,2026-04-29 22:00:00+00:00,4558.5,0,0,0.0004826148952505,0.0,False,True,False
12572,2026-03-15 23:30:00+00:00,4988.4,1,0,0.0024456739635956,0.0,False,False,False
14938,2026-04-21 16:00:00+00:00,4749.5,-1,0,-0.0020212653963576,-0.0,False,False,False
18865,2026-06-19 11:15:00+00:00,4162.1,1,0,0.0013695009730665,0.0,False,False,False
13916,2026-04-06 13:30:00+00:00,4691.0,1,-1,0.0031123427840547,-0.0031123427840547,True,False,False
2064,2025-10-01 15:30:00+00:00,3891.4,0,0,0.0009508146168473,0.0,False,True,False
13809,2026-04-02 09:45:00+00:00,4647.3,0,1,0.0006670539883371,0.0006670539883371,True,False,True
15505,2026-04-29 19:45:00+00:00,4560.8,0,0,-0.000285037712682,-0.0,False,True,False
13332,2026-03-26 05:30:00+00:00,4479.8,-1,-1,-0.0100004464485021,0.0100004464485021,True,True,True
5967,2025-12-01 18:30:00+00:00,4276.3,0,0,-0.0004910787362908,-0.0,False,True,False
5997,2025-12-02 03:00:00+00:00,4255.6,0,0,-0.0004229720838424,-0.0,False,True,False
3262,2025-10-20 16:00:00+00:00,4362.7,0,0,-0.0002292158525684,-0.0,False,True,False
3421,2025-10-22 09:45:00+00:00,4084.0,1,1,0.0015670910871694,0.0015670910871694,True,True,True
14325,2026-04-13 00:45:00+00:00,4718.0,1,0,0.0041543026706232,0.0,False,False,False
19622,2026-07-01 20:30:00+00:00,4047.5,0,0,-0.0007164916615194,-0.0,False,True,False
11510,2026-02-26 11:00:00+00:00,5191.8,0,0,-0.0007511845602682,-0.0,False,True,False
9278,2026-01-23 01:00:00+00:00,4951.1,0,0,-0.0002827654460626,-0.0,False,True,False
16964,2026-05-21 16:30:00+00:00,4519.3,0,0,0.0003097824884383,0.0,False,True,False
6928,2025-12-16 05:45:00+00:00,4309.9,0,0,0.0006960718346133,0.0,False,True,False
13068,2026-03-23 08:30:00+00:00,4258.4,-1,-1,-0.001573360886718,0.001573360886718,True,True,True
18028,2026-06-08 09:00:00+00:00,4313.7,-1,0,-0.0021559218304472,-0.0,False,False,False
14839,2026-04-20 14:15:00+00:00,4843.3,-1,0,-0.0017756488344724,-0.0,False,False,False
13812,2026-04-02 10:30:00+00:00,4650.8,0,1,-0.0008815687623635,-0.0008815687623635,True,False,False
12302,2026-03-11 01:00:00+00:00,5222.7,0,0,-7.658873762605989e-05,-0.0,False,True,False
15018,2026-04-22 13:00:00+00:00,4761.0,1,0,0.0016173072883847,0.0,False,False,False
4449,2025-11-06 14:45:00+00:00,4001.9,-1,0,-0.0027486943701742,-0.0,False,False,False
4791,2025-11-12 08:15:00+00:00,4133.7,0,0,4.838280475105705e-05,0.0,False,True,False
19604,2026-07-01 16:00:00+00:00,4097.0,0,0,-0.0002196729314131,-0.0,False,True,False
13233,2026-03-25 03:45:00+00:00,4568.6,0,0,0.0008317646543798,0.0,False,True,False
19819,2026-07-06 04:45:00+00:00,4171.5,-1,0,-0.0019177753805585,-0.0,False,False,False
16437,2026-05-13 23:45:00+00:00,4703.5,0,0,0.0001700861060911,0.0,False,True,False
14639,2026-04-16 10:15:00+00:00,4828.4,0,0,0.0002071079446608,0.0,False,True,False
60,2025-09-01 18:00:00+00:00,3546.5,0,0,-0.0001973776963202,-0.0,False,True,False
17768,2026-06-03 13:00:00+00:00,4491.0,-1,0,-0.0030728122912492,-0.0,False,False,False
18220,2026-06-10 11:00:00+00:00,4191.3,0,0,-0.0005010378641472,-0.0,False,True,False
7522,2025-12-24 16:15:00+00:00,4494.6,1,0,0.0014239309393493,0.0,False,False,False
14911,2026-04-21 09:15:00+00:00,4801.1,0,0,0.0009789423257169,0.0,False,True,False
5962,2025-12-01 17:15:00+00:00,4268.4,0,0,0.0009136913129041,0.0,False,True,False
7023,2025-12-17 06:30:00+00:00,4359.5,0,0,-2.293841036826727e-05,-0.0,False,True,False
17393,2026-05-28 11:15:00+00:00,4415.3,0,0,0.000135891105927,0.0,False,True,False
1896,2025-09-29 19:30:00+00:00,3857.9,0,0,-0.0002073667020918,-0.0,False,True,False
4714,2025-11-11 12:00:00+00:00,4145.4,0,0,-2.4123124426900237e-05,-0.0,False,True,False
8567,2026-01-13 04:45:00+00:00,4605.7,0,0,-0.0005428056538636,-0.0,False,True,False
17707,2026-06-02 20:45:00+00:00,4519.2,0,0,-4.4255620463729e-05,-0.0,False,True,False
9309,2026-01-23 08:45:00+00:00,4915.3,0,0,-0.0002644802962179,-0.0,False,True,False
6837,2025-12-15 06:00:00+00:00,4376.1,0,0,0.0001828111789035,0.0,False,True,False
7899,2025-12-31 21:45:00+00:00,4332.1,1,0,0.0028392696382815,0.0,False,False,False
16531,2026-05-15 00:15:00+00:00,4634.6,-1,-1,-0.0022655676865317,0.0022655676865317,True,True,True
10366,2026-02-09 20:00:00+00:00,5103.5,0,0,9.797198001382236e-05,0.0,False,True,False
6236,2025-12-04 16:45:00+00:00,4245.9,-1,0,-0.0011069502343437,-0.0,False,False,False
5971,2025-12-01 19:30:00+00:00,4268.0,0,0,0.0006560449859418,0.0,False,True,False
16546,2026-05-15 04:00:00+00:00,4623.9,-1,-1,-0.0019464088756244,0.0019464088756244,True,True,True
15331,2026-04-27 23:15:00+00:00,4705.7,0,0,0.0007225279979601,0.0,False,True,False
2855,2025-10-14 06:15:00+00:00,4129.8,-1,-1,-0.0038500653784687,0.0038500653784687,True,True,True
4692,2025-11-11 06:30:00+00:00,4135.8,0,0,7.25373567387333e-05,0.0,False,True,False
8870,2026-01-16 11:30:00+00:00,4619.7,0,0,-0.0006926856722297,-0.0,False,True,False
574,2025-09-09 11:00:00+00:00,3691.8,0,0,-0.0001354352890189,-0.0,False,True,False
4758,2025-11-12 00:00:00+00:00,4149.8,0,0,-0.0006024386717432,-0.0,False,True,False
5177,2025-11-18 12:45:00+00:00,4031.7,1,0,0.0028027879058463,0.0,False,False,False
12976,2026-03-20 08:30:00+00:00,4709.2,-1,-1,-0.0029941391319119,0.0029941391319119,True,True,True
4150,2025-11-03 09:00:00+00:00,4032.8,-1,0,-0.0036203134298751,-0.0,False,False,False
6794,2025-12-12 18:15:00+00:00,4327.6,0,0,-0.0006932248821517,-0.0,False,True,False
6234,2025-12-04 16:15:00+00:00,4246.6,-1,0,-0.0012951537700748,-0.0,False,False,False
4143,2025-11-03 07:15:00+00:00,4029.1,0,0,0.0009183192276192,0.0,False,True,False
11572,2026-02-27 03:30:00+00:00,5203.5,0,0,-0.000442010185452,-0.0,False,True,False
1069,2025-09-16 19:45:00+00:00,3726.6,0,0,0.0008318574571994,0.0,False,True,False
10586,2026-02-12 06:00:00+00:00,5090.8,-1,0,-0.0027107723736937,-0.0,False,False,False
4275,2025-11-04 17:15:00+00:00,3969.2,0,-1,0.0005542678625416,-0.0005542678625416,True,False,False
10688,2026-02-13 08:30:00+00:00,5002.5,0,0,-0.000119940029985,-0.0,False,True,False
1721,2025-09-25 22:45:00+00:00,3779.6,0,0,-0.0008201926129749,-0.0,False,True,False
10532,2026-02-11 15:30:00+00:00,5071.0,1,1,0.0026030368763556,0.0026030368763556,True,True,True
2886,2025-10-14 14:00:00+00:00,4150.6,0,0,-0.0001204645111549,-0.0,False,True,False
15568,2026-04-30 12:30:00+00:00,4638.3,1,1,0.0030399068624278,0.0030399068624278,True,True,True
15934,2026-05-06 12:00:00+00:00,4684.8,1,0,0.0020918715846995,0.0,False,False,False
16175,2026-05-11 03:15:00+00:00,4697.5,0,0,-0.0004257583821181,-0.0,False,True,False
13802,2026-04-02 08:00:00+00:00,4667.2,-1,-1,-0.0016069592046623,0.0016069592046623,True,True,True
9019,2026-01-20 05:15:00+00:00,4702.1,1,1,0.0018927713149443,0.0018927713149443,True,True,True
5589,2025-11-25 00:45:00+00:00,4126.6,0,0,-0.000145398148597,-0.0,False,True,False
9476,2026-01-27 04:30:00+00:00,5061.2,0,0,0.0002963724018019,0.0,False,True,False
5509,2025-11-24 03:45:00+00:00,4047.5,1,0,0.0021000617665225,0.0,False,False,False
19236,2026-06-25 16:00:00+00:00,4052.8,0,1,0.0008389261744965,0.0008389261744965,True,False,True
8781,2026-01-15 12:15:00+00:00,4620.7,0,0,8.656697037268124e-05,0.0,False,True,False
13775,2026-04-02 01:15:00+00:00,4724.4,-1,1,-0.001524003048006,-0.001524003048006,True,False,False
19566,2026-07-01 06:30:00+00:00,3984.7,0,0,7.5287976510241e-05,0.0,False,True,False
2312,2025-10-06 08:30:00+00:00,3962.1,1,1,0.0011610004795437,0.0011610004795437,True,True,True
12174,2026-03-09 15:00:00+00:00,5099.9,1,1,0.0014902252985353,0.0014902252985353,True,True,True
1472,2025-09-23 05:30:00+00:00,3791.6,-1,0,-0.0011604599641312,-0.0,False,False,False
20228,2026-07-10 15:00:00+00:00,4106.1,1,0,0.0012907625240494,0.0,False,False,False
12808,2026-03-18 12:30:00+00:00,4880.8,0,-1,0.0007375840026224,-0.0007375840026224,True,False,False
1586,2025-09-24 11:00:00+00:00,3796.1,0,0,0.0005795421616923,0.0,False,True,False
119,2025-09-02 12:15:00+00:00,3546.6,-1,0,-0.0016071730671628,-0.0,False,False,False
19175,2026-06-25 00:45:00+00:00,4007.3,-1,1,-0.0013475407381529,-0.0013475407381529,True,False,False
16060,2026-05-07 20:30:00+00:00,4713.8,-1,0,-0.0037761466332895,-0.0,False,False,False
3656,2025-10-26 23:30:00+00:00,4081.7,0,0,-0.0008574858514834,-0.0,False,True,False
16656,2026-05-18 08:30:00+00:00,4552.1,0,0,0.0003734540102369,0.0,False,True,False
19032,2026-06-23 11:00:00+00:00,4146.9,0,0,-0.0004822879741493,-0.0,False,True,False
1257,2025-09-18 20:45:00+00:00,3678.2,0,0,-0.000652493067261,-0.0,False,True,False
3309,2025-10-21 04:45:00+00:00,4358.4,-1,0,-0.0017437591776797,-0.0,False,False,False
13508,2026-03-30 03:30:00+00:00,4533.5,-1,0,-0.0016764089555532,-0.0,False,False,False
7847,2025-12-31 08:45:00+00:00,4319.4,1,1,0.0022919849979166,0.0022919849979166,True,True,True
11658,2026-03-02 02:00:00+00:00,5341.3,0,1,0.0005803830528148,0.0005803830528148,True,False,True
4087,2025-10-31 15:15:00+00:00,4030.6,0,0,0.0007443060586513,0.0,False,True,False
14039,2026-04-07 22:15:00+00:00,4762.8,1,1,0.0073066263542453,0.0073066263542453,True,True,True
13074,2026-03-23 10:00:00+00:00,4264.9,1,-1,0.0011958076391005,-0.0011958076391005,True,False,False
13632,2026-03-31 11:30:00+00:00,4622.5,-1,0,-0.0020984315846402,-0.0,False,False,False
18338,2026-06-11 17:30:00+00:00,4188.2,-1,-1,-0.00358149085526,0.00358149085526,True,True,True
2246,2025-10-03 15:00:00+00:00,3905.0,1,0,0.001920614596671,0.0,False,False,False
9919,2026-02-03 00:15:00+00:00,4842.7,0,1,0.0002064963759886,0.0002064963759886,True,False,True
6142,2025-12-03 16:15:00+00:00,4250.9,0,0,0.0003763908819309,0.0,False,True,False
4641,2025-11-10 16:45:00+00:00,4103.2,0,0,0.0002924546695262,0.0,False,True,False
10278,2026-02-06 21:00:00+00:00,4973.2,0,0,0.0008646344406015,0.0,False,True,False
10530,2026-02-11 15:00:00+00:00,5090.3,-1,-1,-0.0034772017366363,0.0034772017366363,True,True,True
17530,2026-05-31 23:30:00+00:00,4572.7,0,0,-0.0004373783541452,-0.0,False,True,False
18629,2026-06-16 22:15:00+00:00,4349.7,0,0,0.0006667126468493,0.0,False,True,False
15636,2026-05-01 06:30:00+00:00,4604.8,0,0,0.0004343293954134,0.0,False,True,False
7204,2025-12-19 05:45:00+00:00,4354.6,0,0,0.0002526064391676,0.0,False,True,False
19527,2026-06-30 19:45:00+00:00,4030.2,1,0,0.0010917572328916,0.0,False,False,False
5093,2025-11-17 14:45:00+00:00,4077.6,-1,0,-0.0018638414753776,-0.0,False,False,False
4171,2025-11-03 14:15:00+00:00,4021.7,0,0,0.0004973021359127,0.0,False,True,False
13079,2026-03-23 11:15:00+00:00,4400.4,1,1,0.0031360785383147,0.0031360785383147,True,True,True
18980,2026-06-22 22:00:00+00:00,4210.5,0,0,0.0001425008906306,0.0,False,True,False
11365,2026-02-24 19:15:00+00:00,5169.2,0,0,0.0002321442389536,0.0,False,True,False
12266,2026-03-10 15:00:00+00:00,5232.9,0,0,0.0004777465650021,0.0,False,True,False
1463,2025-09-23 03:15:00+00:00,3777.3,0,0,0.0002912133005055,0.0,False,True,False
18080,2026-06-08 23:00:00+00:00,4351.2,-1,0,-0.0016547159404302,-0.0,False,False,False
6245,2025-12-04 19:00:00+00:00,4234.0,0,0,0.0003306565895133,0.0,False,True,False
3178,2025-10-17 18:00:00+00:00,4246.8,1,-1,0.0025666384100968,-0.0025666384100968,True,False,False
8282,2026-01-08 02:30:00+00:00,4450.3,0,0,-0.0001348223715256,-0.0,False,True,False
8970,2026-01-19 13:30:00+00:00,4673.4,0,0,-0.0005135447425855,-0.0,False,True,False
19273,2026-06-26 02:15:00+00:00,4022.9,-1,0,-0.0037286534589475,-0.0,False,False,False
15992,2026-05-07 03:30:00+00:00,4712.5,-1,0,-0.0010185676392573,-0.0,False,False,False
18020,2026-06-08 07:00:00+00:00,4330.2,0,0,0.0002771234585006,0.0,False,True,False
13907,2026-04-06 11:15:00+00:00,4714.9,0,0,-0.0006786994421938,-0.0,False,True,False
7702,2025-12-29 18:30:00+00:00,4348.3,0,0,0.0002759699192786,0.0,False,True,False
3410,2025-10-22 07:00:00+00:00,4151.4,0,1,0.0008671773377657,0.0008671773377657,True,False,True
11519,2026-02-26 13:15:00+00:00,5191.1,-1,0,-0.0019071102463833,-0.0,False,False,False
3526,2025-10-23 13:00:00+00:00,4151.3,1,0,0.0028424830775901,0.0,False,False,False
16359,2026-05-13 03:15:00+00:00,4708.7,0,0,0.0007433049461635,0.0,False,True,False
9334,2026-01-23 15:00:00+00:00,4953.4,-1,0,-0.0016958049016836,-0.0,False,False,False
4353,2025-11-05 13:45:00+00:00,3985.9,0,0,0.0008780952858826,0.0,False,True,False
6207,2025-12-04 09:30:00+00:00,4225.9,0,0,0.0008518895383233,0.0,False,True,False
20186,2026-07-10 04:30:00+00:00,4128.2,-1,0,-0.0010416162007654,-0.0,False,False,False
3250,2025-10-20 13:00:00+00:00,4336.5,0,-1,0.000115300357431,-0.000115300357431,True,False,False
17876,2026-06-04 17:00:00+00:00,4503.9,0,0,0.0001998268167588,0.0,False,True,False
9462,2026-01-27 01:00:00+00:00,5067.0,-1,1,-0.0012828103414248,-0.0012828103414248,True,False,False
19123,2026-06-24 10:45:00+00:00,4072.3,-1,0,-0.0023573901726298,-0.0,False,False,False
12128,2026-03-09 03:30:00+00:00,5093.4,0,0,0.0007460635331999,0.0,False,True,False
12899,2026-03-19 12:15:00+00:00,4608.5,-1,-1,-0.0093956818921558,0.0093956818921558,True,True,True
1574,2025-09-24 08:00:00+00:00,3805.5,0,0,-0.0005781106293522,-0.0,False,True,False
2997,2025-10-15 18:45:00+00:00,4219.0,0,0,0.0008769850675514,0.0,False,True,False
4405,2025-11-06 03:45:00+00:00,3995.7,0,0,-0.0005005380784343,-0.0,False,True,False
14602,2026-04-16 01:00:00+00:00,4851.6,-1,0,-0.0012779289306622,-0.0,False,False,False
9550,2026-01-28 00:00:00+00:00,5162.7,0,0,-0.0004842427412012,-0.0,False,True,False
10303,2026-02-09 04:15:00+00:00,5037.9,0,0,0.0005160880525616,0.0,False,True,False
782,2025-09-11 17:00:00+00:00,3671.4,0,0,0.0006537015852263,0.0,False,True,False
19649,2026-07-02 04:15:00+00:00,4077.9,0,0,-0.0006130606439589,-0.0,False,True,False
15112,2026-04-23 13:30:00+00:00,4751.6,-1,0,-0.0020203720851924,-0.0,False,False,False
14098,2026-04-08 13:00:00+00:00,4820.5,0,-1,-0.0004978736645575,0.0004978736645575,True,False,True
3652,2025-10-26 22:30:00+00:00,4095.8,0,-1,0.0001464915279065,-0.0001464915279065,True,False,False
4664,2025-11-10 23:30:00+00:00,4126.8,0,0,-4.846370068811723e-05,-0.0,False,True,False
19398,2026-06-29 10:30:00+00:00,4049.2,0,0,0.0004692284895781,0.0,False,True,False
4670,2025-11-11 01:00:00+00:00,4138.4,1,0,0.0012806881886719,0.0,False,False,False
14920,2026-04-21 11:30:00+00:00,4812.6,0,0,0.0003324606241947,0.0,False,True,False
19669,2026-07-02 09:15:00+00:00,4079.9,0,0,0.0003921664746684,0.0,False,True,False
5740,2025-11-26 15:30:00+00:00,4196.9,0,0,0.0008101217565346,0.0,False,True,False
14792,2026-04-20 02:30:00+00:00,4815.4,0,0,0.0002699671886032,0.0,False,True,False
6868,2025-12-15 13:45:00+00:00,4365.7,0,0,-0.0007558925258264,-0.0,False,True,False
5400,2025-11-20 23:30:00+00:00,4087.2,-1,0,-0.0018349970640046,-0.0,False,False,False
16344,2026-05-12 23:30:00+00:00,4729.1,0,0,-0.0009304095916772,-0.0,False,True,False
13392,2026-03-26 20:30:00+00:00,4401.3,-1,1,-0.005543816599641,-0.005543816599641,True,False,False
3175,2025-10-17 17:15:00+00:00,4212.7,1,1,0.0052460417309565,0.0052460417309565,True,True,True
3210,2025-10-20 03:00:00+00:00,4265.8,0,0,0.0003750761873504,0.0,False,True,False
7613,2025-12-26 19:15:00+00:00,4561.3,-1,0,-0.0010961787209786,-0.0,False,False,False
17899,2026-06-04 23:45:00+00:00,4488.4,-1,0,-0.0013367792531859,-0.0,False,False,False
11217,2026-02-23 05:15:00+00:00,5179.6,0,0,-0.0002123716117075,-0.0,False,True,False
2389,2025-10-07 04:45:00+00:00,3998.0,-1,0,-0.0025012506253127,-0.0,False,False,False
7068,2025-12-17 17:45:00+00:00,4373.4,0,0,0.0003429825764851,0.0,False,True,False
9350,2026-01-23 19:00:00+00:00,4975.5,0,0,0.0006632499246306,0.0,False,True,False
176,2025-09-03 03:30:00+00:00,3595.7,0,0,0.000250298968212,0.0,False,True,False
17832,2026-06-04 06:00:00+00:00,4501.2,0,0,-0.0004887585532746,-0.0,False,True,False
8823,2026-01-15 23:45:00+00:00,4614.6,0,0,-0.0009751657781822,-0.0,False,True,False
4548,2025-11-07 16:30:00+00:00,4029.2,-1,-1,-0.0033257222277374,0.0033257222277374,True,True,True
4197,2025-11-03 20:45:00+00:00,4022.7,-1,0,-0.0013175230566534,-0.0,False,False,False
12471,2026-03-12 20:15:00+00:00,5077.4,0,0,-7.878047819742662e-05,-0.0,False,True,False
2770,2025-10-13 08:00:00+00:00,4093.9,0,0,-0.0004396785461296,-0.0,False,True,False
20153,2026-07-09 19:15:00+00:00,4130.6,0,0,-0.0001452573476009,-0.0,False,True,False
19707,2026-07-02 18:45:00+00:00,4135.9,-1,0,-0.0019826398123745,-0.0,False,False,False
12963,2026-03-20 05:15:00+00:00,4720.4,-1,0,-0.0021184645369036,-0.0,False,False,False
10507,2026-02-11 09:15:00+00:00,5078.1,1,0,0.001969240463953,0.0,False,False,False
19189,2026-06-25 04:15:00+00:00,4010.0,0,0,-0.0006733167082293,-0.0,False,True,False
8285,2026-01-08 03:15:00+00:00,4452.7,0,0,-0.0004716239584969,-0.0,False,True,False
18257,2026-06-10 20:15:00+00:00,4101.5,-1,0,-0.0013653541387297,-0.0,False,False,False
13786,2026-04-02 04:00:00+00:00,4695.0,0,0,-0.0004898828541001,-0.0,False,True,False
11759,2026-03-03 04:15:00+00:00,5385.2,0,0,-0.0002599717744929,-0.0,False,True,False
7779,2025-12-30 14:45:00+00:00,4381.4,0,1,0.0008673026886383,0.0008673026886383,True,False,True
6628,2025-12-10 23:45:00+00:00,4261.6,1,0,0.0025107940679556,0.0,False,False,False
6326,2025-12-05 16:15:00+00:00,4246.4,-1,0,-0.001342313489073,-0.0,False,False,False
10387,2026-02-10 02:15:00+00:00,5069.4,0,0,0.0007495956128931,0.0,False,True,False
6624,2025-12-10 21:45:00+00:00,4258.3,0,0,-0.0007984406922951,-0.0,False,True,False
